Country,Player Nickname,OS Type,Player Id,A Coin Package Bought,B Coin Package Bought,Coin Max,Weekend Mins,Weekend X Actions,Weekend Signs,Weekday Mins,Weekday X Actions,Weekday Signs,Night Mins,Night X Actions,Night Signs,Daytime Mins,Daytime X Actions,Daytime Signs,Feedbacks,Churn?
US,94,737,6185420,yes,no,150,8.8,3,7,8.5,0,5,1.7,2,6,5.2,7,3,7,True.
US,170,776,2488553,no,no,150,6.5,2,7,6.2,2,4,2.0,2,5,2.6,7,3,6,True.
US,2,659,6357635,yes,no,150,1.8,5,2,1.6,9,2,5.0,4,3,3.4,4,0,5,False.
FI,23,788,6684306,yes,no,150,4.6,4,7,7.9,5,3,2.7,4,4,4.7,7,4,5,False.
CA,173,676,2897811,no,yes,500,2.6,2,0,1.1,7,2,8.0,3,1,4.5,5,3,3,False.
FI,164,788,8769329,no,no,150,6.3,8,6,7.7,4,4,4.1,1,5,5.7,5,4,7,True.
US,14,776,6281919,no,yes,200,6.1,4,4,5.4,3,4,5.3,1,7,6.9,4,1,8,True.
FI,112,777,3819487,yes,yes,600,1.6,3,5,5.6,5,2,3.4,3,4,5.2,5,5,4,False.
CA,63,787,8332857,no,yes,900,6.8,2,4,3.6,2,6,3.5,2,5,3.1,8,2,9,False.
GB,56,786,6692023,yes,no,150,3.8,2,4,2.8,2,4,4.3,1,4,4.0,4,4,5,False.
CA,115,787,5830481,yes,no,150,0.3,4,2,2.8,4,3,4.2,3,3,7.2,6,0,7,False.
GB,152,677,4961695,no,yes,600,6.2,5,2,5.1,0,6,5.5,1,6,4.5,3,5,6,True.
US,107,776,6291762,no,yes,200,0.1,5,5,3.0,11,1,2.7,2,3,3.3,5,3,2,False.
US,31,836,4417949,no,no,150,4.9,0,4,3.1,0,4,4.5,3,5,5.4,8,1,7,False.
US,79,736,5350932,no,no,150,10.2,3,7,4.1,4,7,4.9,1,6,6.1,7,5,3,True.
US,13,776,9707904,no,yes,700,5.1,0,6,7.5,4,3,6.8,3,3,5.2,5,8,4,False.
BE,135,787,7226704,no,no,150,1.1,3,3,5.4,4,1,3.3,3,2,4.5,5,5,5,False.
CA,82,836,9155161,yes,yes,700,3.4,5,2,6.8,1,3,4.2,2,5,4.1,7,3,6,True.
US,153,686,1468499,no,yes,400,9.8,4,6,8.3,4,6,5.6,2,5,4.8,7,7,2,True.
US,165,788,1257655,no,yes,500,0.8,4,1,1.1,3,3,3.4,2,3,3.0,6,2,5,False.
US,96,798,5849207,yes,yes,600,3.2,5,2,4.3,0,6,3.9,2,5,4.3,2,5,6,False.
US,56,797,6661965,yes,no,150,4.5,6,4,6.9,0,5,3.2,2,5,4.7,4,4,8,True.
US,155,778,9670442,no,no,150,11.8,5,7,7.6,5,6,5.0,2,6,5.2,10,3,3,True.
US,41,777,5929057,yes,no,150,11.0,3,10,7.0,7,5,3.7,2,6,5.2,8,2,4,True.
CA,152,736,1074476,no,no,150,2.0,5,3,6.6,0,4,1.4,2,3,6.0,7,5,7,False.
GB,50,786,4274777,yes,no,150,2.4,3,1,3.7,2,2,3.0,3,2,5.1,5,3,6,False.
DE,193,678,9714805,yes,yes,100,7.8,2,6,6.7,1,6,3.8,2,6,4.6,3,5,6,True.
US,14,776,5150862,no,yes,400,1.5,5,2,2.6,6,2,4.3,3,2,6.2,4,4,4,False.
US,185,798,4652562,no,no,150,10.5,3,4,3.7,0,8,4.7,0,7,4.3,6,4,3,True.
CA,42,676,3412718,no,no,150,5.6,1,7,6.2,3,4,1.8,2,5,5.6,6,3,6,True.
BE,112,878,5149689,no,yes,500,0.7,5,2,4.4,5,2,2.3,4,4,3.7,5,2,5,False.
GB,83,786,8407207,yes,no,150,2.9,3,3,5.0,1,4,4.8,2,4,7.7,3,5,7,True.
FI,8,777,7625269,yes,yes,800,3.2,6,2,5.3,3,6,0.3,3,6,4.5,7,0,10,False.
DE,119,678,7531298,yes,yes,100,7.8,2,10,5.7,9,4,4.1,2,4,3.9,6,4,4,True.
FI,142,788,6115943,no,yes,800,9.0,0,7,4.7,4,5,9.0,3,3,6.5,8,6,5,False.
BE,120,716,2731531,yes,no,150,1.4,1,0,0.8,0,3,4.0,2,4,3.6,5,0,8,False.
BE,156,878,1470820,yes,yes,500,4.1,5,2,4.1,0,4,4.2,1,6,5.8,5,1,8,True.
US,53,776,5439727,yes,no,150,2.6,2,3,3.7,2,3,5.1,2,3,5.9,6,4,5,False.
BE,187,776,6641145,no,no,150,8.8,4,3,5.9,0,7,6.5,1,5,4.5,6,6,4,True.
US,22,876,3309835,no,yes,900,5.6,6,5,4.1,1,6,1.6,3,5,7.1,8,2,7,False.
BE,168,787,5220950,no,yes,400,0.0,5,3,3.6,7,2,2.6,3,3,5.3,5,2,4,False.
BE,85,787,5031684,no,yes,600,2.7,4,2,2.4,0,5,3.1,1,5,4.3,3,4,7,True.
FI,16,777,9597387,no,no,150,8.5,4,5,7.6,0,7,3.1,2,7,6.3,5,4,7,True.
CA,190,806,7657719,yes,yes,600,2.1,4,4,5.0,4,3,4.3,3,3,3.5,5,5,5,False.
CA,51,787,3015693,yes,no,150,0.9,5,4,6.5,2,2,2.2,3,2,4.0,7,4,6,False.
GB,121,786,7900721,yes,no,150,2.8,4,3,2.3,5,4,4.8,1,5,4.2,2,4,4,False.
CA,9,787,1460182,yes,yes,700,3.2,5,4,6.5,4,4,4.5,3,4,3.8,4,6,5,False.
US,28,737,2807325,yes,no,150,0.8,5,2,3.9,0,4,1.0,3,5,6.8,6,0,9,False.
FI,18,777,3419008,yes,no,150,8.4,3,5,5.3,1,6,4.6,1,7,4.0,4,3,7,True.
US,178,778,4229838,yes,no,150,0.6,4,3,2.9,2,4,3.5,3,2,3.5,5,6,5,False.
FI,8,777,2821779,no,no,150,4.4,7,3,2.9,2,6,2.0,2,6,5.3,5,0,8,True.
US,148,776,6412955,no,yes,200,5.9,1,7,7.1,3,5,2.3,3,4,6.3,4,6,5,True.
US,116,797,2645829,yes,no,150,6.8,3,4,3.2,1,6,4.7,2,6,6.6,7,1,7,False.
GB,54,786,4669703,yes,yes,800,1.5,1,3,3.0,3,1,2.1,4,2,4.1,7,2,5,False.
US,138,788,5307675,no,yes,600,5.8,4,6,4.4,5,4,5.8,1,3,4.2,5,7,3,True.
ES,161,786,4523078,no,yes,400,0.5,4,3,1.3,5,3,3.0,2,2,6.9,7,2,5,False.
GB,49,878,6226351,yes,yes,300,8.7,5,6,2.9,4,7,4.7,1,6,5.7,4,3,5,True.
ES,77,786,5174432,yes,yes,100,8.8,4,7,7.9,3,5,3.0,2,7,4.0,6,1,8,True.
CA,91,676,1788792,no,yes,500,4.6,2,1,7.7,5,5,1.2,3,7,5.0,4,3,8,True.
US,163,788,9291981,no,yes,900,4.7,4,5,7.3,3,5,4.8,4,3,4.5,8,5,6,False.
BE,178,737,4388908,no,no,150,5.4,4,6,6.6,7,3,5.1,3,5,3.7,5,4,5,True.
US,102,776,4839901,yes,no,150,13.2,1,9,7.9,0,8,2.5,1,6,5.4,7,6,5,True.
BE,194,878,8177016,yes,yes,600,2.4,4,2,0.3,3,5,5.5,2,4,4.1,6,1,6,False.
US,165,758,2388521,no,no,150,7.9,2,6,5.4,1,6,3.5,1,6,6.2,3,4,7,True.
US,46,659,3424468,no,no,150,0.0,7,0,5.5,0,5,2.7,4,3,6.1,7,3,8,False.
CA,24,836,5552654,no,no,150,9.7,4,7,7.7,2,7,4.1,1,5,4.3,5,6,5,True.
CA,51,787,1620263,yes,no,150,4.7,6,4,4.4,2,6,2.8,2,5,5.7,6,3,6,False.
US,10,858,3504831,yes,no,150,5.5,6,7,7.7,8,4,4.2,4,3,4.9,8,4,4,False.
US,2,686,8289317,no,yes,200,1.8,4,5,5.8,8,2,4.1,2,3,5.1,4,6,2,False.
US,128,876,4037985,no,no,150,1.0,3,3,0.9,9,3,5.8,3,3,5.3,5,2,3,False.
US,187,787,6939449,no,no,150,7.2,1,8,8.1,2,5,2.2,3,4,5.8,5,6,5,True.
CA,99,836,7051100,no,no,150,5.3,5,3,6.9,1,5,5.6,2,6,6.1,2,5,7,True.
US,59,758,8761036,yes,no,150,11.0,5,5,8.2,1,8,1.8,1,8,4.7,7,3,6,True.
US,99,787,2167617,no,yes,400,3.2,5,2,2.8,0,5,3.9,1,6,4.5,3,1,9,False.
US,46,707,2267223,yes,yes,300,6.7,3,7,6.9,6,4,5.3,2,4,5.7,4,6,4,True.
DE,39,678,8538794,yes,yes,400,7.8,0,4,6.3,3,7,2.3,2,6,3.9,6,4,6,True.
US,149,707,5139932,no,no,150,2.0,4,4,4.7,8,0,3.3,3,2,5.1,5,3,4,False.
US,85,777,6405931,no,no,150,1.7,8,3,7.6,1,4,1.1,3,4,5.0,3,6,6,False.
US,192,657,4576406,no,yes,300,11.8,3,8,5.1,3,8,5.4,0,4,4.1,8,7,2,True.
US,95,876,9940455,no,no,150,4.2,4,3,5.1,1,5,4.9,2,5,3.4,4,4,7,False.
GB,60,786,1426779,no,no,150,10.8,4,7,7.8,2,7,4.7,1,6,4.6,6,6,5,True.
US,127,788,6355844,yes,no,150,0.9,5,4,4.3,9,2,4.7,3,4,6.8,2,4,4,False.
GB,120,677,1108057,no,yes,300,2.4,3,8,8.5,10,0,3.4,3,2,5.9,6,6,3,False.
US,147,736,3902184,yes,no,150,1.5,2,2,4.7,5,1,5.2,1,1,5.8,2,8,3,False.
US,148,737,5111336,no,no,150,0.3,3,2,1.0,3,4,4.8,3,1,4.6,8,2,5,False.
US,40,766,6039953,no,yes,500,1.1,2,2,1.1,1,3,2.7,2,5,4.9,7,0,7,False.
US,46,836,5338929,yes,no,150,2.1,6,3,3.9,6,4,4.3,3,5,3.6,2,2,5,False.
CA,120,806,9638549,no,yes,300,9.1,4,8,6.6,6,5,5.2,2,5,6.0,6,4,4,True.
US,95,777,9361859,yes,no,150,6.0,6,5,6.9,5,4,7.1,1,2,5.6,6,8,3,True.
CA,97,676,1297741,yes,no,150,3.1,5,6,3.3,10,3,4.7,1,3,5.1,5,4,2,False.
US,135,877,2919884,no,yes,400,0.5,3,5,7.3,5,1,2.4,3,4,6.3,4,5,5,False.
US,164,776,3402642,yes,no,150,2.7,3,5,2.8,4,3,3.7,2,3,3.4,7,3,5,False.
CA,30,676,5148552,no,yes,600,0.2,3,2,5.0,1,2,3.1,3,3,3.6,7,4,6,False.
FI,151,788,2488675,no,yes,400,7.3,5,5,3.6,4,5,5.2,1,6,5.7,6,2,6,True.
US,16,876,3369372,yes,no,150,9.8,3,6,6.0,0,7,3.0,1,6,3.3,7,3,5,True.
FI,92,777,9657427,yes,yes,400,0.6,7,3,6.8,4,3,0.3,3,6,4.9,3,4,5,False.
DE,163,686,6511731,no,no,150,7.3,3,7,6.7,2,6,2.3,2,5,4.1,4,5,7,True.
US,183,848,2560917,no,yes,400,3.6,3,8,5.6,8,2,4.2,2,3,4.6,5,6,3,False.
FI,159,777,6357981,no,yes,200,7.3,4,4,4.4,2,5,4.4,1,7,6.0,5,1,6,True.
US,169,827,1215973,no,yes,200,9.1,1,8,7.8,2,6,3.9,2,5,5.7,7,5,4,True.
US,150,798,2588821,yes,yes,900,8.3,2,4,4.3,1,7,4.9,2,6,5.7,7,2,9,False.
US,60,876,9033120,yes,yes,700,7.3,3,7,7.3,4,5,4.8,3,4,3.8,7,4,6,False.
US,106,778,2335867,yes,no,150,0.7,6,0,2.0,1,4,0.4,3,4,4.2,9,2,8,False.
US,139,858,3948563,no,yes,400,2.5,2,3,4.6,0,4,2.2,2,6,3.6,3,1,10,True.
US,88,776,2822464,no,yes,200,7.3,3,6,8.9,2,3,2.0,3,7,4.3,7,0,9,True.
ES,28,797,6299430,no,no,150,7.3,6,4,5.7,2,5,3.3,1,8,6.1,6,0,7,True.
GB,29,878,1114847,no,no,150,6.3,4,3,2.6,2,6,4.5,1,8,4.3,2,0,8,True.
ES,15,786,7180869,no,yes,700,1.9,4,2,6.5,0,4,2.0,3,4,4.4,6,4,7,False.
BE,164,878,8279139,yes,yes,400,10.0,5,6,4.5,3,6,4.4,0,6,6.2,7,3,5,True.
US,38,657,4588395,yes,yes,500,3.5,0,3,2.5,1,4,6.7,1,3,5.6,4,6,5,False.
US,83,848,8605559,yes,no,150,7.4,6,2,4.7,2,6,3.2,0,8,5.3,6,1,7,True.
US,164,877,4186589,no,yes,300,6.7,3,7,7.2,5,2,3.4,2,6,7.9,9,0,6,True.
IE,8,868,5311063,no,no,150,5.3,3,4,4.8,1,6,4.6,4,4,4.4,7,3,7,False.
CA,115,736,6889738,yes,yes,800,6.6,4,3,7.4,1,5,3.7,2,5,5.6,10,5,4,True.
US,94,657,6901081,yes,yes,600,3.2,4,5,7.1,3,3,1.4,3,6,6.5,4,5,5,False.
US,47,776,3469478,no,no,150,6.4,2,9,7.5,8,3,3.9,3,5,4.3,5,2,6,True.
ES,170,797,7569184,yes,yes,100,11.8,3,9,7.0,4,7,3.3,2,7,5.1,7,3,5,True.
US,109,657,5956612,yes,yes,900,9.3,2,7,9.6,0,6,5.1,3,5,5.4,5,9,6,False.
CA,100,806,4347911,yes,yes,400,0.2,3,2,4.5,0,0,0.7,2,8,5.1,6,5,13,True.
US,141,847,7156245,yes,no,150,6.8,2,4,7.3,2,6,1.7,2,7,4.5,5,3,8,True.
BE,123,716,6422737,yes,yes,500,5.9,4,5,7.6,4,4,5.4,2,4,4.2,7,6,4,True.
US,179,847,2303087,no,no,150,5.9,6,2,6.1,1,5,6.1,1,5,6.1,5,5,5,True.
CA,82,806,6132174,no,no,150,2.4,6,1,1.0,5,3,0.9,3,5,6.6,5,0,5,False.
US,116,858,7493205,no,no,150,4.5,5,4,4.9,4,5,3.9,3,4,4.3,6,3,5,False.
US,107,778,1277698,yes,yes,300,11.4,3,7,4.4,4,8,6.0,0,4,3.5,6,8,2,True.
US,15,758,6054999,yes,no,150,7.1,0,8,3.9,2,6,3.5,1,4,5.0,4,5,6,True.
US,82,777,5859729,yes,no,150,3.3,1,2,0.3,1,4,6.7,1,4,4.6,6,0,7,False.
US,192,877,2065625,no,no,150,4.1,1,0,6.1,4,5,4.4,3,6,5.3,7,3,7,True.
US,51,658,6606487,yes,yes,400,7.3,0,6,6.7,0,6,2.1,3,5,5.5,6,6,5,True.
BE,190,878,5938644,yes,no,150,6.7,6,2,0.7,0,3,0.8,0,2,6.0,0,6,4,False.
CA,13,787,2028208,no,no,150,3.6,1,4,3.5,3,4,5.0,3,3,4.9,8,2,6,False.
US,76,766,1070416,yes,no,150,0.4,4,0,0.7,3,5,0.6,2,6,5.9,7,3,11,False.
US,54,707,4834705,no,yes,700,1.9,4,1,1.9,2,5,4.1,3,4,5.5,7,0,6,False.
US,163,737,7137726,no,yes,400,2.0,2,5,7.9,4,1,3.2,3,4,2.7,6,4,6,False.
US,162,736,6646955,no,yes,400,7.6,2,4,6.4,2,5,0.1,2,9,6.1,8,0,8,True.
BE,44,787,8646929,no,yes,400,7.9,2,5,5.7,0,7,4.8,1,4,6.4,4,8,4,True.
FI,166,777,7309968,yes,no,150,3.2,6,1,2.2,5,1,0.9,2,3,3.6,5,0,6,False.
US,27,778,7024827,no,yes,500,2.3,3,1,0.4,5,2,4.7,3,2,5.7,4,2,4,False.
US,51,777,2942300,no,yes,500,2.5,4,3,3.7,3,3,5.3,1,5,4.6,4,2,7,True.
CA,98,736,8678839,yes,yes,400,13.0,5,6,8.5,1,10,2.7,1,6,4.4,6,8,3,True.
US,90,686,7941459,yes,yes,300,3.7,3,4,4.0,4,3,4.8,1,3,4.7,7,3,6,False.
BE,21,878,9792834,yes,no,150,5.9,2,3,8.5,2,6,3.7,2,4,3.7,5,7,6,True.
US,43,776,8564947,yes,yes,600,2.9,3,4,4.0,5,4,4.4,3,4,4.4,5,5,3,False.
US,74,778,5927388,no,yes,500,8.6,6,5,5.0,2,6,4.0,1,7,5.0,6,3,6,True.
ES,92,797,6357383,no,no,150,1.2,5,2,3.8,3,3,0.3,4,3,4.9,9,0,6,False.
BE,111,776,1884610,no,yes,600,6.9,4,6,8.0,4,4,5.0,2,5,4.3,4,7,4,False.
US,137,777,8732131,no,no,150,6.3,5,5,5.0,3,5,4.5,1,6,3.8,4,2,8,True.
US,130,737,5191531,no,yes,600,0.7,5,1,1.6,3,5,4.5,2,3,6.0,6,1,6,False.
US,15,686,1369490,yes,no,150,11.6,4,9,7.0,6,7,5.9,1,4,4.7,7,8,1,True.
US,116,727,5516244,yes,yes,400,1.7,4,4,4.1,5,3,3.8,3,3,4.0,5,3,5,False.
CA,57,806,2448543,no,yes,100,11.7,3,9,7.7,3,8,3.5,2,6,5.3,6,6,4,True.
DE,138,686,1156412,no,no,150,9.5,3,8,6.0,5,6,3.0,2,5,3.8,7,5,3,True.
GB,185,786,2383156,no,no,150,10.1,3,8,6.2,3,6,3.8,1,7,3.5,4,3,6,True.
CA,54,806,9170727,no,no,150,0.5,4,3,1.4,4,3,2.4,3,3,6.2,6,2,5,False.
US,56,776,1459569,no,no,150,4.8,5,3,4.7,1,5,5.3,0,6,3.9,0,6,7,False.
US,27,798,9262449,no,no,150,10.3,3,6,8.2,1,6,4.2,2,6,6.3,9,3,5,True.
DE,180,686,3425626,no,no,150,9.9,3,7,7.3,2,8,5.0,1,4,4.6,5,9,2,True.
US,189,848,1787719,yes,yes,300,11.1,2,6,6.8,1,8,4.1,0,5,5.8,7,8,4,True.
FI,66,777,4967146,yes,yes,500,6.7,1,5,3.0,1,5,4.7,1,5,5.8,6,3,7,False.
US,105,778,6546792,no,yes,300,12.3,5,8,7.8,2,10,4.7,1,4,6.6,4,12,1,True.
US,196,776,5857849,no,no,150,2.0,3,4,4.8,1,3,2.7,1,5,4.8,4,3,7,False.
US,15,797,6105848,no,yes,600,0.2,4,5,5.1,9,1,4.9,4,1,4.2,5,6,3,False.
US,150,877,2942377,yes,no,150,9.5,1,7,3.3,3,7,5.0,1,6,6.1,4,3,5,True.
CA,27,676,990819,yes,yes,200,9.2,5,7,6.7,6,6,5.5,2,6,4.3,3,5,5,True.
US,191,766,3256440,yes,no,150,12.8,3,7,8.3,0,8,2.2,2,7,3.6,9,5,3,True.
US,22,778,9466059,yes,yes,200,3.8,1,7,6.1,3,4,1.9,3,4,7.0,3,5,7,True.
US,26,777,4884801,no,yes,600,0.8,4,2,3.7,2,3,3.0,2,3,4.9,4,5,4,False.
BE,200,878,4498622,no,yes,300,6.9,4,6,7.3,3,5,5.8,2,4,3.3,4,7,5,True.
US,54,737,8339564,yes,yes,200,13.2,6,6,8.0,0,8,3.2,1,8,6.8,8,3,5,True.
US,12,776,3186981,yes,yes,400,6.1,5,4,7.4,1,6,2.9,2,6,4.1,2,6,8,True.
US,55,727,8680370,yes,no,150,1.9,3,2,3.9,2,2,2.3,2,2,6.7,4,5,5,False.
US,180,736,4355476,no,no,150,0.6,5,5,4.1,10,1,3.2,2,1,5.6,6,5,1,False.
GB,93,786,2419678,no,yes,400,5.8,1,5,3.3,6,3,7.4,2,5,7.1,6,1,6,False.
US,166,848,7906690,no,no,150,11.9,4,9,5.5,7,7,5.9,1,6,6.0,4,5,3,True.
US,34,777,7691361,no,no,150,11.1,5,6,7.0,3,8,5.9,1,6,5.6,6,6,3,True.
US,164,776,5394855,yes,no,150,10.3,3,6,8.3,3,8,0.2,2,8,4.8,5,2,9,True.
US,76,858,8049062,no,no,150,0.1,3,2,2.3,7,2,6.8,2,3,5.0,2,5,3,False.
BE,175,878,4632164,no,no,150,6.1,3,5,5.3,3,5,6.1,3,4,4.4,8,2,8,False.
FI,14,788,7970090,no,yes,300,6.2,5,6,2.8,4,5,2.7,0,7,4.6,3,1,8,True.
FI,49,788,2629356,no,yes,300,8.2,3,5,5.6,0,6,4.6,1,6,4.3,5,4,6,True.
US,181,858,1614473,yes,yes,500,3.4,4,2,3.1,1,5,5.6,1,6,4.8,2,4,7,True.
US,192,827,9119260,no,no,150,0.8,2,4,3.8,7,1,4.7,4,0,7.4,9,4,3,False.
CA,68,806,8712585,no,no,150,7.3,4,2,3.0,3,8,3.8,0,7,5.0,3,4,7,True.
IE,154,868,3606139,yes,yes,500,7.4,2,5,4.8,1,5,3.9,1,5,4.4,6,5,5,True.
US,116,876,2989597,no,no,150,10.5,5,3,6.0,0,7,4.9,1,6,6.6,9,4,3,True.
US,114,776,5882304,no,no,150,2.4,2,5,4.8,7,2,5.5,3,4,4.4,4,4,3,False.
ES,94,786,8170529,no,yes,500,4.1,4,5,5.5,4,4,4.2,2,5,4.8,4,5,5,False.
US,132,788,8478897,no,no,150,4.0,1,6,3.0,5,3,4.8,1,4,6.1,3,5,5,False.
US,147,766,7692940,no,no,150,4.5,6,4,5.0,3,5,2.0,3,7,5.3,5,1,7,False.
CA,194,736,4296117,yes,yes,700,2.1,3,2,5.7,1,4,3.6,2,3,5.1,5,5,7,False.
US,132,776,4299740,no,no,150,4.3,7,5,7.0,5,4,1.9,3,5,5.6,5,4,5,False.
US,15,776,3200341,no,no,150,5.9,5,4,1.5,1,7,3.2,0,7,4.0,2,3,7,True.
ES,15,797,6724798,no,yes,600,5.4,8,4,5.1,7,3,6.9,1,4,4.8,6,4,4,True.
US,166,788,6459088,no,no,150,0.2,0,3,4.4,2,1,4.3,2,2,6.5,5,5,5,False.
US,148,737,1500134,yes,no,150,1.4,2,2,0.4,1,4,5.5,2,2,5.5,8,2,7,False.
GB,24,786,8272397,yes,yes,150,7.6,1,5,4.9,2,6,0.3,2,9,5.8,5,3,12,True.
US,73,766,3765768,yes,no,150,4.0,2,6,3.2,4,2,3.2,1,5,4.2,7,0,8,True.
US,48,766,1707177,yes,yes,800,5.8,0,5,1.6,4,4,8.6,3,2,4.7,11,1,6,False.
US,39,847,6498430,yes,yes,400,8.4,1,6,5.7,1,6,3.4,2,6,5.9,6,5,4,True.
US,148,876,2178737,no,yes,700,3.0,3,5,3.9,5,3,5.1,4,2,4.3,10,2,5,False.
US,45,787,4714803,no,yes,400,3.6,4,4,5.7,4,4,5.5,2,4,6.7,2,7,5,False.
GB,13,878,3945363,no,no,150,4.5,2,4,1.2,3,5,5.9,2,3,4.0,7,4,5,False.
DE,117,678,9170033,no,no,150,3.9,3,3,2.1,2,5,4.7,0,5,2.8,4,2,7,False.
CA,190,676,3980513,yes,yes,500,9.1,5,6,8.1,2,6,5.5,1,4,4.1,7,7,2,True.
CA,20,836,1404466,no,yes,700,3.6,5,6,5.5,7,3,5.5,3,3,6.6,5,5,4,False.
CS,116,866,8449464,no,no,150,5.7,2,6,5.8,5,3,5.0,2,4,5.2,7,4,5,True.
US,6,836,5377759,yes,yes,600,7.9,0,5,0.6,4,6,9.2,3,5,3.8,8,0,7,False.
ES,64,797,8471458,no,yes,300,9.3,3,8,6.0,3,7,2.4,2,6,6.4,4,6,4,True.
US,7,657,6121546,no,no,150,4.7,2,2,1.8,2,6,5.0,2,4,5.5,7,3,8,False.
GB,10,878,2799324,yes,yes,400,3.9,4,4,5.9,2,3,3.4,3,6,4.7,6,0,9,False.
US,54,776,6997714,no,no,150,16.0,3,10,7.6,1,10,2.9,0,7,4.5,9,5,3,True.
US,166,766,7728935,no,yes,600,2.6,5,2,5.0,4,1,1.2,4,3,4.8,7,2,6,False.
DE,195,678,4268420,yes,yes,700,2.8,2,4,4.5,3,3,5.4,4,2,5.2,8,4,5,False.
US,180,836,4943059,yes,yes,500,0.3,5,2,1.8,6,1,5.9,2,6,4.9,3,0,8,True.
US,39,776,5145652,yes,yes,500,2.9,2,4,4.3,3,3,3.8,2,5,4.5,4,3,7,True.
ES,41,797,8091289,yes,no,150,4.6,3,2,4.3,3,6,3.3,3,4,5.8,9,1,9,False.
BE,96,716,1856461,yes,no,150,7.0,5,3,4.8,0,7,4.7,2,6,4.2,4,4,6,False.
US,131,787,1480883,yes,yes,100,0.3,3,1,2.6,4,2,5.6,1,4,6.8,2,3,6,False.
US,3,778,9367232,yes,yes,300,9.7,6,5,5.6,3,7,5.0,1,7,3.6,4,3,6,True.
US,30,736,2668841,no,no,150,2.6,3,5,4.9,1,4,1.6,5,3,5.9,10,2,6,False.
US,108,876,7777696,no,yes,500,2.8,3,4,5.2,4,4,5.7,2,3,4.7,2,8,5,True.
US,90,848,9059477,yes,yes,400,6.5,5,4,5.3,3,5,6.0,1,5,3.2,6,4,5,True.
CA,181,736,3287622,yes,yes,400,4.5,3,6,6.4,6,3,5.3,3,4,3.4,5,4,6,False.
US,104,686,8387231,yes,no,150,3.8,5,5,5.9,5,4,3.7,4,5,5.4,7,2,5,False.
US,123,758,5910645,yes,yes,500,2.6,3,5,4.0,7,3,5.2,3,3,5.7,5,5,3,False.
US,97,776,4375145,no,no,150,10.3,5,7,7.1,3,7,3.2,1,7,3.6,5,4,5,True.
US,61,778,3610469,yes,no,150,4.0,5,1,1.5,2,7,4.6,2,3,6.1,8,2,8,False.
GB,29,786,9687645,yes,no,150,6.5,3,4,3.1,0,7,5.0,4,3,6.5,11,1,8,False.
GB,169,786,1534980,no,no,150,5.0,1,5,4.1,1,4,3.5,2,6,3.9,4,1,8,True.
US,50,727,7520776,yes,yes,300,7.2,5,7,5.4,6,4,4.0,1,7,5.8,5,1,7,True.
ES,100,786,3839676,yes,yes,400,4.8,1,5,5.2,4,3,6.9,1,4,5.4,1,7,5,False.
GB,180,878,7534384,yes,no,150,5.5,5,5,6.4,3,4,3.8,2,5,2.8,6,4,6,True.
US,146,777,2917216,yes,no,150,1.9,2,2,2.8,1,1,3.0,1,0,4.3,7,4,6,False.
US,193,657,1050344,no,no,150,4.7,5,3,4.6,2,4,2.9,2,7,6.8,6,0,8,True.
US,37,797,2612235,yes,yes,700,4.6,3,3,3.2,0,6,4.5,2,4,5.2,5,5,6,False.
US,118,658,2940236,yes,no,150,12.9,1,6,2.6,0,9,7.7,1,7,5.5,6,3,8,False.
ES,111,797,4047568,yes,yes,400,6.6,7,4,6.3,1,3,1.9,1,9,6.5,8,3,10,True.
US,60,787,7812126,yes,no,150,2.6,3,2,5.3,2,1,0.7,2,2,5.8,5,6,4,False.
US,10,847,6231591,yes,no,150,7.1,4,6,5.1,3,5,3.7,1,6,5.3,6,2,7,True.
FI,88,788,2825669,yes,no,150,8.8,4,6,7.1,3,6,5.5,1,4,3.6,6,6,4,True.
BE,67,737,9516952,no,no,150,8.8,2,7,6.4,3,5,5.4,2,7,6.2,4,3,7,False.
US,147,657,1749250,yes,no,150,7.2,0,6,5.3,0,6,1.9,2,6,4.5,4,5,6,True.
US,5,658,2512327,no,no,150,10.4,4,4,3.7,0,8,4.1,0,7,6.2,6,3,5,True.
FI,79,788,2658747,yes,yes,400,5.1,4,6,6.2,4,4,4.9,2,4,4.2,4,6,5,False.
CA,185,787,4270439,no,no,150,2.7,5,4,4.6,6,3,4.0,3,4,4.5,5,3,4,False.
US,129,658,9800267,yes,no,150,6.8,5,1,3.6,3,0,0.2,3,1,6.7,4,5,4,False.
US,89,788,1646602,no,yes,200,6.6,5,6,5.4,5,4,3.7,1,6,6.4,6,0,7,True.
CA,192,806,2719284,no,no,150,9.4,2,5,8.4,3,8,2.3,2,5,4.0,7,7,5,True.
US,175,798,4553210,no,yes,100,14.8,3,9,6.6,0,10,3.2,0,6,5.4,7,5,4,True.
CA,160,787,5939983,no,no,150,6.9,4,5,7.8,2,4,5.4,2,5,7.2,7,5,5,True.
US,128,827,1375968,yes,yes,600,4.9,3,5,5.1,4,4,4.9,2,4,6.0,5,5,4,True.
US,107,777,9419095,no,yes,500,5.4,5,5,2.6,6,4,7.0,0,4,6.2,5,4,5,True.
IE,190,868,8567574,no,yes,200,13.3,2,9,8.5,4,8,5.0,2,5,6.0,7,8,1,True.
IE,56,758,4910304,no,no,150,11.3,4,8,8.1,3,7,5.8,2,5,5.0,6,8,5,False.
