1,167,657,500,5.2,3,4,6.1,2,3,3.5,2,6,5.4,7,2,6,0,0,0,0,0,0,0,0,1,0,1,0,1
1,192,678,150,7.4,4,6,6.8,3,5,3.7,2,6,4.5,4,4,7,0,0,0,1,0,0,0,0,0,1,0,1,0
1,137,848,150,10.2,5,6,5.0,0,8,1.8,0,8,5.0,6,1,7,0,0,0,0,0,0,0,0,1,1,0,1,0
1,193,848,600,0.9,3,2,3.3,0,3,3.0,2,5,4.8,3,2,9,0,0,0,0,0,0,0,0,1,0,1,0,1
1,34,677,150,7.2,3,5,2.7,4,6,4.0,1,7,6.3,5,1,6,0,0,0,0,0,0,1,0,0,0,1,1,0
0,39,658,500,5.6,4,5,5.6,2,4,3.3,2,6,2.8,4,3,7,0,0,0,0,0,0,0,0,1,0,1,0,1
1,161,798,150,9.2,4,8,5.8,3,7,3.5,1,4,6.0,5,7,4,0,0,0,0,0,0,0,0,1,0,1,1,0
0,187,827,150,0.9,3,4,4.4,4,1,1.6,3,2,3.3,8,3,4,0,0,0,0,0,0,0,0,1,1,0,1,0
1,166,736,150,5.3,0,7,8.7,4,3,4.4,4,4,5.5,5,6,5,0,1,0,0,0,0,0,0,0,1,0,1,0
1,165,847,150,8.8,4,6,6.5,2,7,4.7,1,5,4.4,5,6,5,0,0,0,0,0,0,0,0,1,1,0,1,0
1,148,658,150,6.6,2,6,4.9,3,5,4.7,1,4,5.5,6,6,3,0,0,0,0,0,0,0,0,1,1,0,1,0
0,69,848,150,8.6,2,7,6.4,0,6,6.4,2,2,4.1,8,7,7,0,0,0,0,0,0,0,0,1,1,0,1,0
1,96,827,400,5.1,2,6,8.8,1,4,2.7,3,4,6.7,4,6,6,0,0,0,0,0,0,0,0,1,0,1,0,1
0,53,876,400,1.1,4,3,3.0,5,3,4.4,2,3,3.3,5,3,6,0,0,0,0,0,0,0,0,1,1,0,0,1
0,51,836,150,5.3,4,7,5.2,7,3,4.3,3,4,6.8,6,4,5,0,1,0,0,0,0,0,0,0,1,0,1,0
1,77,686,700,3.9,1,3,6.6,3,5,2.6,2,3,4.6,7,7,5,0,0,0,1,0,0,0,0,0,0,1,0,1
1,128,686,200,9.2,4,6,3.8,1,7,3.5,1,8,4.8,3,2,7,0,0,0,0,0,0,0,0,1,0,1,0,1
1,160,787,150,6.9,4,5,7.8,2,4,5.4,2,5,7.2,7,5,5,0,1,0,0,0,0,0,0,0,1,0,1,0
1,187,758,200,8.1,2,6,5.4,1,6,3.6,2,6,5.5,4,3,6,0,0,0,0,0,0,0,1,0,0,1,0,1
0,143,776,900,4.8,2,2,1.2,3,6,3.4,2,5,4.8,9,0,9,0,0,0,0,0,0,0,0,1,0,1,0,1
1,131,686,150,11.5,3,8,5.6,3,7,3.8,1,6,5.2,6,4,5,0,0,0,0,0,0,0,0,1,1,0,1,0
1,56,797,150,7.6,3,6,3.9,5,6,6.7,1,5,2.5,4,5,3,0,0,0,0,1,0,0,0,0,1,0,1,0
1,79,766,400,4.5,5,6,5.2,5,3,3.7,2,5,6.0,5,2,7,0,0,0,0,0,0,0,0,1,0,1,0,1
1,33,788,150,7.1,4,4,6.3,0,7,4.7,1,5,8.0,4,7,4,0,0,0,0,0,1,0,0,0,1,0,1,0
1,85,786,150,5.4,3,4,5.9,2,4,4.8,2,6,5.2,5,3,7,0,0,0,0,0,0,1,0,0,0,1,1,0
1,189,787,300,6.2,5,6,5.0,5,5,4.3,2,5,4.4,3,4,7,0,1,0,0,0,0,0,0,0,0,1,0,1
0,183,848,400,3.6,3,8,5.6,8,2,4.2,2,3,4.6,5,6,3,0,0,0,0,0,0,0,0,1,1,0,0,1
1,143,777,600,1.2,4,1,5.7,1,0,3.0,3,5,4.5,5,1,9,0,0,0,0,0,0,0,0,1,0,1,0,1
1,51,686,150,2.1,5,2,2.2,1,4,5.8,0,3,4.0,3,6,6,0,0,0,0,0,0,0,0,1,0,1,1,0
1,123,777,400,8.2,6,5,7.2,2,6,4.2,1,6,4.6,6,3,6,0,0,0,0,0,1,0,0,0,0,1,0,1
1,89,676,150,3.3,3,3,3.9,3,3,6.1,1,4,3.8,4,4,7,0,1,0,0,0,0,0,0,0,1,0,1,0
1,157,736,400,5.9,4,5,6.6,3,3,3.8,2,5,5.2,8,2,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,33,737,300,8.3,3,6,5.4,2,6,4.0,1,5,5.4,7,5,3,1,0,0,0,0,0,0,0,0,1,0,0,1
1,16,658,150,5.2,1,8,4.4,6,3,2.7,2,5,6.2,5,1,7,0,0,0,0,0,0,0,0,1,0,1,1,0
1,77,787,300,10.1,4,6,6.7,0,8,3.6,1,6,4.7,6,5,5,1,0,0,0,0,0,0,0,0,0,1,0,1
1,36,868,400,5.7,2,6,5.7,3,5,5.3,2,3,5.9,4,8,4,0,0,0,0,0,0,0,1,0,1,0,0,1
0,183,836,600,1.7,4,2,2.3,3,5,5.3,3,3,3.9,6,3,5,0,1,0,0,0,0,0,0,0,0,1,0,1
0,100,716,150,1.7,4,4,5.5,4,3,3.4,3,4,5.7,5,3,6,1,0,0,0,0,0,0,0,0,0,1,1,0
0,169,736,800,11.7,1,8,4.9,4,7,7.4,3,6,4.7,6,4,6,0,0,0,0,0,0,0,0,1,1,0,0,1
1,135,737,700,3.1,6,2,5.8,1,4,6.2,1,4,3.1,2,7,7,1,0,0,0,0,0,0,0,0,0,1,0,1
0,180,848,700,2.9,5,3,5.1,3,4,5.5,2,2,6.2,6,6,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,64,677,150,10.5,5,8,5.6,6,6,3.7,1,7,5.6,6,1,6,0,0,0,0,0,0,1,0,0,1,0,1,0
0,170,806,200,2.0,4,3,6.4,6,0,2.9,2,3,5.5,3,6,4,0,1,0,0,0,0,0,0,0,0,1,0,1
1,173,737,400,6.9,3,4,5.8,0,6,3.6,2,6,4.4,5,3,7,1,0,0,0,0,0,0,0,0,1,0,0,1
1,35,797,100,9.7,3,6,7.4,1,7,3.9,1,7,5.2,5,4,6,0,0,0,0,0,0,0,0,1,1,0,0,1
1,171,878,150,13.1,4,8,5.6,7,7,6.2,1,5,6.2,8,6,0,0,0,0,0,0,0,1,0,0,0,1,1,0
1,58,836,150,5.8,5,5,5.1,2,6,3.3,1,6,5.2,4,4,6,0,1,0,0,0,0,0,0,0,1,0,1,0
0,92,707,150,4.7,5,2,2.7,1,7,4.6,3,6,4.4,5,1,8,0,0,0,0,0,0,0,0,1,1,0,1,0
1,57,657,150,7.8,3,6,8.0,0,5,1.9,2,7,4.6,5,3,8,0,0,0,0,0,0,0,0,1,0,1,1,0
1,55,868,300,6.2,3,4,5.7,0,5,2.5,2,6,6.0,5,1,8,0,0,0,0,0,0,0,1,0,0,1,0,1
0,20,758,150,5.4,1,4,3.9,3,4,6.5,1,5,4.6,3,5,5,0,0,0,0,0,0,0,0,1,1,0,1,0
1,117,788,150,13.2,6,8,4.9,5,7,5.7,0,6,5.7,9,3,2,0,0,0,0,0,0,0,0,1,0,1,1,0
0,176,868,150,4.2,3,2,2.1,8,0,2.5,3,3,6.0,3,1,4,0,0,0,0,0,0,0,1,0,1,0,1,0
0,32,848,700,5.6,4,2,2.8,3,7,3.6,2,6,5.8,6,1,10,0,0,0,0,0,0,0,0,1,1,0,0,1
1,141,787,600,7.8,3,5,5.4,0,7,4.3,1,4,4.7,5,9,3,1,0,0,0,0,0,0,0,0,0,1,0,1
0,191,716,150,1.8,3,2,2.6,1,4,4.3,2,3,4.0,5,3,6,1,0,0,0,0,0,0,0,0,0,1,1,0
1,52,777,150,10.3,3,6,8.3,1,9,2.7,2,5,7.2,5,8,4,0,0,0,0,0,1,0,0,0,1,0,1,0
1,112,866,100,3.0,5,4,6.0,11,0,5.7,3,0,4.9,4,6,1,0,0,1,0,0,0,0,0,0,0,1,0,1
1,183,758,150,0.4,4,2,3.5,1,4,4.9,1,3,5.2,0,6,8,0,0,0,0,0,0,0,0,1,0,1,1,0
1,6,836,150,10.1,1,7,7.7,0,7,2.4,2,5,5.5,7,6,5,0,1,0,0,0,0,0,0,0,1,0,1,0
1,142,836,600,6.7,6,3,6.3,2,4,5.5,1,6,4.5,7,3,5,0,1,0,0,0,0,0,0,0,0,1,0,1
1,12,797,400,1.8,4,3,5.5,1,3,4.0,2,4,3.4,2,4,8,0,0,0,0,0,0,0,0,1,0,1,0,1
0,182,766,600,3.0,2,4,2.5,3,4,5.0,1,2,5.1,4,7,4,0,0,0,0,0,0,0,0,1,0,1,0,1
0,54,878,150,2.2,3,3,3.6,4,1,2.8,3,2,6.2,6,3,6,0,0,0,0,0,0,1,0,0,0,1,1,0
1,1,686,150,6.1,6,5,4.1,2,5,3.5,1,6,5.2,5,1,7,0,0,0,0,0,0,0,0,1,0,1,1,0
1,142,736,400,9.3,6,7,5.6,4,6,3.8,1,6,3.4,7,4,4,0,1,0,0,0,0,0,0,0,0,1,0,1
1,57,659,400,11.2,2,8,6.6,2,7,3.7,1,4,5.0,7,7,3,0,0,0,0,0,0,0,0,1,1,0,0,1
0,184,876,600,2.1,4,0,0.5,0,3,2.7,3,3,7.0,9,1,7,0,0,0,0,0,0,0,0,1,1,0,0,1
1,29,677,150,4.5,2,6,5.8,4,5,3.0,3,5,4.9,2,4,8,0,0,0,0,0,0,1,0,0,1,0,1,0
0,18,836,150,5.4,5,1,5.2,2,0,0.1,3,2,3.2,3,5,5,0,1,0,0,0,0,0,0,0,0,1,1,0
0,149,797,1000,3.3,3,0,1.3,3,7,5.4,2,3,5.6,10,0,9,0,0,0,0,1,0,0,0,0,1,0,0,1
1,140,876,300,7.2,2,4,6.3,1,8,3.7,2,5,4.3,2,7,6,0,0,0,0,0,0,0,0,1,0,1,0,1
1,37,777,300,9.1,2,7,8.2,3,5,4.5,2,5,4.0,7,5,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,58,777,300,6.4,4,7,5.7,7,4,5.6,2,4,4.2,5,5,5,0,0,0,0,0,0,0,0,1,1,0,0,1
1,188,827,150,7.5,6,9,7.2,8,3,3.9,1,4,4.9,7,3,6,0,0,0,0,0,0,0,0,1,1,0,1,0
0,133,736,150,2.9,4,5,5.3,6,3,4.3,3,2,4.5,8,5,4,0,0,0,0,0,0,0,0,1,0,1,1,0
0,84,659,600,9.8,3,6,5.5,0,7,4.7,2,8,5.5,5,1,9,0,0,0,0,0,0,0,0,1,0,1,0,1
0,132,707,500,3.0,1,2,1.3,1,5,4.8,1,3,7.0,8,1,8,0,0,0,0,0,0,0,0,1,1,0,0,1
0,91,657,150,14.0,0,7,8.4,3,8,6.3,1,8,6.6,5,6,9,0,0,0,0,0,0,0,0,1,1,0,1,0
0,22,827,500,1.4,6,3,3.5,5,4,5.6,4,2,3.8,7,2,5,0,0,0,0,0,0,0,0,1,1,0,0,1
1,145,659,200,11.7,4,8,6.2,6,6,4.5,1,6,5.5,8,3,3,0,0,0,0,0,0,0,0,1,1,0,0,1
0,76,686,700,7.2,6,1,4.1,6,0,0.1,5,0,5.4,7,3,4,0,0,0,0,0,0,0,0,1,1,0,0,1
0,58,758,150,4.3,5,3,2.4,7,5,6.6,3,5,4.3,3,1,5,0,0,0,0,0,0,0,1,0,0,1,1,0
1,100,786,150,6.9,5,6,6.2,2,5,3.3,1,5,6.4,5,4,6,0,0,0,0,1,0,0,0,0,1,0,1,0
0,158,877,600,1.6,2,3,0.6,3,4,4.7,2,3,5.1,7,0,6,0,0,0,0,0,0,0,0,1,1,0,0,1
1,193,678,100,7.8,2,6,6.7,1,6,3.8,2,6,4.6,3,5,6,0,0,0,1,0,0,0,0,0,0,1,0,1
0,85,777,700,5.6,2,4,5.0,2,4,5.4,3,5,6.9,7,2,7,0,0,0,0,0,0,0,0,1,0,1,0,1
0,135,866,150,3.7,5,6,6.7,4,3,3.0,3,3,3.5,6,5,6,0,0,1,0,0,0,0,0,0,0,1,1,0
0,47,787,400,5.7,2,4,3.9,1,5,3.9,2,6,5.7,7,1,6,0,0,0,0,0,0,0,0,1,1,0,0,1
1,10,776,400,9.1,4,6,7.3,1,5,2.4,1,6,3.2,10,2,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,125,657,150,5.3,4,4,5.6,0,5,2.5,1,7,4.0,4,2,8,0,0,0,0,0,0,0,0,1,1,0,1,0
1,176,786,150,9.9,1,7,8.9,3,6,5.0,3,6,5.9,6,4,5,0,0,0,0,0,0,1,0,0,1,0,1,0
1,26,788,100,4.5,2,6,7.8,1,2,0.0,3,8,5.7,7,3,11,0,0,0,0,0,1,0,0,0,0,1,0,1
1,185,878,300,7.7,3,7,8.2,1,6,1.6,3,6,3.6,4,4,7,0,0,0,0,0,0,1,0,0,0,1,0,1
0,120,786,1000,6.3,5,4,5.7,1,7,5.7,3,3,4.5,7,6,5,0,0,0,0,0,0,1,0,0,0,1,0,1
0,6,868,150,1.4,4,5,5.4,4,2,1.5,2,4,5.0,5,3,5,0,0,0,0,0,0,0,1,0,0,1,1,0
1,4,878,300,5.8,1,5,4.2,0,5,2.7,1,5,5.6,5,3,8,1,0,0,0,0,0,0,0,0,0,1,0,1
0,102,868,150,0.9,5,4,6.6,2,1,0.7,5,3,5.1,10,1,7,0,0,0,0,0,0,0,1,0,0,1,1,0
1,10,776,150,7.0,5,5,5.5,0,4,2.7,0,7,3.6,8,0,8,1,0,0,0,0,0,0,0,0,0,1,1,0
0,88,866,150,7.5,5,3,5.4,3,8,3.5,4,5,6.2,9,2,9,0,0,1,0,0,0,0,0,0,1,0,1,0
1,152,778,150,8.5,2,6,8.2,2,5,4.4,2,5,2.9,6,4,6,0,0,0,0,0,0,0,0,1,0,1,1,0
1,19,797,150,3.6,2,4,7.0,0,2,1.7,2,6,5.7,7,0,9,0,0,0,0,1,0,0,0,0,0,1,1,0
0,142,678,150,0.6,4,3,5.1,1,2,0.4,1,6,5.1,1,3,7,0,0,0,1,0,0,0,0,0,0,1,1,0
1,40,677,400,3.7,1,7,5.5,3,4,3.8,3,3,5.8,3,6,7,0,0,0,0,0,0,1,0,0,1,0,0,1
0,25,836,150,1.5,2,1,1.9,0,3,2.6,3,2,4.6,8,2,6,0,0,0,0,0,0,0,0,1,0,1,1,0
1,175,778,300,8.8,5,5,7.3,0,7,2.1,1,7,4.8,6,3,7,0,0,0,0,0,0,0,0,1,1,0,0,1
0,72,686,150,0.7,5,2,3.5,2,4,2.0,2,4,3.7,6,3,5,0,0,0,1,0,0,0,0,0,0,1,1,0
0,144,677,600,1.0,6,1,3.3,3,3,4.0,4,2,5.5,7,1,7,0,0,0,0,0,0,1,0,0,1,0,0,1
1,10,847,150,7.1,4,6,5.1,3,5,3.7,1,6,5.3,6,2,7,0,0,0,0,0,0,0,0,1,0,1,1,0
1,39,716,400,7.5,2,5,4.4,2,5,4.9,1,5,6.0,6,4,5,1,0,0,0,0,0,0,0,0,0,1,0,1
1,191,787,150,4.3,4,4,6.3,2,3,3.6,2,5,3.1,5,3,7,0,0,0,0,0,0,0,0,1,1,0,1,0
1,5,787,300,11.3,4,7,6.9,0,9,3.6,1,6,4.2,4,8,4,0,0,0,0,0,0,0,0,1,0,1,0,1
0,51,868,150,0.8,2,0,0.4,2,5,4.7,1,4,4.0,5,0,9,0,0,0,0,0,0,0,1,0,1,0,1,0
0,163,727,150,0.5,6,3,3.7,5,3,3.6,3,4,6.2,5,1,7,0,0,0,0,0,0,0,0,1,0,1,1,0
0,162,657,150,0.9,3,2,5.2,2,2,2.2,2,2,5.6,5,5,5,0,0,0,0,0,0,0,0,1,0,1,1,0
1,61,758,400,9.0,6,6,7.0,7,5,7.8,1,3,4.4,7,7,1,0,0,0,0,0,0,0,0,1,0,1,0,1
1,134,758,200,7.0,2,8,6.4,4,5,3.1,3,6,5.8,4,3,6,0,0,0,0,0,0,0,1,0,0,1,0,1
0,108,878,500,2.7,5,3,1.5,1,5,0.6,3,6,6.1,9,3,9,0,0,0,0,0,0,1,0,0,1,0,0,1
0,95,877,150,1.5,3,4,5.0,7,2,5.5,2,3,6.2,3,7,2,0,0,0,0,0,0,0,0,1,0,1,1,0
1,141,848,600,7.2,3,4,4.3,1,7,5.1,2,5,4.3,4,7,3,0,0,0,0,0,0,0,0,1,1,0,0,1
0,101,876,1000,3.9,4,3,5.9,2,6,1.2,3,4,4.9,8,4,8,0,0,0,0,0,0,0,0,1,0,1,0,1
0,80,758,400,5.9,5,5,8.0,5,4,5.0,2,4,5.3,6,7,3,0,0,0,0,0,0,0,0,1,1,0,0,1
1,28,727,150,4.3,3,4,5.2,0,4,4.2,1,4,6.1,5,5,6,0,0,0,0,0,0,0,0,1,1,0,1,0
0,1,836,800,9.7,3,7,3.8,4,7,6.3,2,5,5.8,8,3,5,0,1,0,0,0,0,0,0,0,1,0,0,1
0,27,848,700,7.8,0,4,3.2,1,6,7.2,1,4,4.2,6,5,7,0,0,0,0,0,0,0,0,1,1,0,0,1
0,144,788,150,6.7,6,7,7.9,8,5,5.3,3,3,4.1,5,8,2,0,0,0,0,0,0,0,0,1,0,1,1,0
0,2,736,100,0.9,3,6,7.1,10,0,4.1,1,1,5.2,3,9,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,195,827,150,0.5,6,0,1.8,2,4,3.5,1,4,3.7,1,3,6,0,0,0,0,0,0,0,0,1,0,1,1,0
1,79,797,150,8.5,5,5,4.6,1,7,5.3,0,5,4.8,6,7,4,0,0,0,0,0,0,0,0,1,1,0,1,0
0,52,786,400,0.3,3,4,1.6,8,2,3.6,3,3,5.4,6,2,3,0,0,0,0,0,0,1,0,0,0,1,0,1
0,194,736,700,2.1,3,2,5.7,1,4,3.6,2,3,5.1,5,5,7,0,1,0,0,0,0,0,0,0,0,1,0,1
0,17,758,300,1.7,3,4,5.4,4,0,1.1,1,2,3.5,5,5,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,85,827,400,6.8,5,5,5.4,3,5,5.2,1,6,3.9,5,3,6,0,0,0,0,0,0,0,0,1,0,1,0,1
1,36,778,150,2.9,4,5,4.4,8,0,5.8,2,6,3.6,4,1,10,0,0,0,0,0,0,0,0,1,1,0,1,0
1,89,776,300,7.4,7,7,3.7,8,4,5.7,0,7,3.7,2,1,7,1,0,0,0,0,0,0,0,0,1,0,0,1
0,131,657,150,0.4,5,5,6.8,9,1,3.7,2,2,4.0,3,7,2,0,0,0,0,0,0,0,0,1,1,0,1,0
1,67,678,150,12.5,3,5,8.2,2,9,3.6,1,7,4.0,6,7,4,0,0,0,1,0,0,0,0,0,1,0,1,0
0,8,758,150,8.2,5,4,5.5,1,7,5.5,3,7,4.7,4,2,9,0,0,0,0,0,0,0,1,0,1,0,1,0
0,2,836,500,1.1,5,4,3.2,5,3,2.8,2,3,5.8,3,4,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,50,798,150,9.1,1,6,2.7,7,6,10.2,2,4,5.2,7,2,5,0,0,0,0,0,0,0,0,1,0,1,1,0
1,155,727,400,4.0,3,3,5.9,0,4,3.2,2,6,6.7,4,2,9,0,0,0,0,0,0,0,0,1,0,1,0,1
1,192,657,300,11.8,3,8,5.1,3,8,5.4,0,4,4.1,8,7,2,0,0,0,0,0,0,0,0,1,1,0,0,1
1,131,806,150,5.3,2,7,6.4,5,3,4.1,3,5,5.6,5,2,7,0,1,0,0,0,0,0,0,0,1,0,1,0
0,25,778,150,8.7,4,6,6.6,1,6,4.3,2,6,4.6,5,4,7,0,0,0,0,0,0,0,0,1,1,0,1,0
1,2,778,150,4.4,4,3,5.5,2,4,5.1,2,5,6.4,4,3,8,0,0,0,0,0,0,0,0,1,0,1,1,0
0,155,788,150,0.3,3,4,4.9,9,0,4.6,3,2,4.4,6,4,3,0,0,0,0,0,1,0,0,0,1,0,1,0
1,198,676,150,5.2,4,6,3.7,6,4,5.4,1,4,5.0,4,5,5,0,1,0,0,0,0,0,0,0,0,1,1,0
1,30,878,150,2.4,5,3,2.1,3,3,3.8,1,6,6.6,3,0,9,1,0,0,0,0,0,0,0,0,1,0,1,0
1,48,878,100,9.8,3,7,8.7,3,6,4.7,2,6,4.3,5,5,5,1,0,0,0,0,0,0,0,0,0,1,0,1
0,113,847,400,3.4,4,0,3.7,1,1,3.2,2,3,5.8,4,3,7,0,0,0,0,0,0,0,0,1,1,0,0,1
1,177,657,150,5.2,3,7,6.3,3,4,1.9,2,5,5.0,5,2,8,0,0,0,0,0,0,0,0,1,0,1,1,0
1,43,776,150,4.9,1,6,4.6,2,4,3.3,2,5,5.5,5,2,8,0,0,0,0,0,0,0,0,1,0,1,1,0
0,41,827,150,3.7,2,4,4.4,0,4,5.1,2,4,5.6,4,6,6,0,0,0,0,0,0,0,0,1,1,0,1,0
0,6,847,150,3.1,0,3,1.6,2,4,6.4,3,3,4.5,7,4,5,0,0,0,0,0,0,0,0,1,0,1,1,0
0,12,786,150,1.5,3,3,5.6,2,4,2.9,3,3,4.3,5,6,5,0,0,0,0,1,0,0,0,0,1,0,1,0
1,151,788,400,7.3,5,5,3.6,4,5,5.2,1,6,5.7,6,2,6,0,0,0,0,0,1,0,0,0,1,0,0,1
0,108,786,500,7.2,2,6,7.0,3,4,5.0,2,6,5.0,6,4,6,0,0,0,0,1,0,0,0,0,0,1,0,1
1,71,777,400,8.7,3,8,7.1,3,6,2.4,2,5,4.3,6,6,4,0,0,0,0,0,0,0,0,1,0,1,0,1
1,76,868,300,5.6,5,6,6.5,3,5,2.7,2,5,5.9,4,3,8,0,0,0,0,0,0,0,1,0,0,1,0,1
1,126,866,150,5.9,4,7,5.6,8,3,5.3,2,4,5.6,6,3,4,0,0,1,0,0,0,0,0,0,1,0,1,0
0,120,847,150,3.3,6,4,6.0,6,3,3.5,3,6,4.1,6,0,6,0,0,0,0,0,0,0,0,1,0,1,1,0
1,33,876,100,16.0,5,8,7.5,2,11,5.2,0,7,4.8,6,8,2,0,0,0,0,0,0,0,0,1,1,0,0,1
1,62,659,150,9.9,2,10,6.5,5,5,2.8,2,5,3.6,7,3,5,0,0,0,0,0,0,0,0,1,0,1,1,0
0,35,776,150,5.1,5,4,5.4,0,5,1.4,3,6,3.7,8,1,7,0,0,0,0,0,0,0,0,1,0,1,1,0
1,117,657,400,11.9,6,8,7.7,3,7,3.4,1,7,3.3,9,3,4,0,0,0,0,0,0,0,0,1,1,0,0,1
0,66,798,150,0.6,3,2,0.2,3,3,3.1,3,5,4.6,6,1,8,0,0,0,0,0,0,0,0,1,1,0,1,0
0,23,686,150,7.9,3,4,2.7,1,8,7.0,3,4,3.9,8,2,8,0,0,0,0,0,0,0,0,1,1,0,1,0
0,169,657,300,5.0,3,2,1.8,1,6,6.8,1,5,4.4,4,3,7,0,0,0,0,0,0,0,0,1,0,1,0,1
0,68,736,800,1.8,2,4,6.1,1,2,2.8,3,3,7.5,6,5,6,0,1,0,0,0,0,0,0,0,1,0,0,1
1,87,777,100,10.5,2,6,8.5,0,8,3.8,2,7,5.0,3,6,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,139,858,150,2.2,4,4,3.5,3,3,2.5,2,7,4.7,2,0,9,0,0,0,0,0,0,0,0,1,1,0,1,0
0,52,677,150,4.4,2,4,4.7,0,5,3.3,3,5,4.8,8,2,7,0,0,0,0,0,0,1,0,0,0,1,1,0
1,174,737,300,7.0,4,6,6.0,2,4,2.6,2,7,4.1,6,0,8,0,0,0,0,0,0,0,0,1,1,0,0,1
1,143,776,150,13.1,1,10,2.2,7,8,5.9,0,5,4.7,7,6,0,0,0,0,0,0,0,0,0,1,1,0,1,0
1,31,737,150,7.9,4,6,6.0,4,4,5.1,2,6,6.3,8,2,5,1,0,0,0,0,0,0,0,0,0,1,1,0
0,60,847,150,2.7,3,4,4.1,5,4,5.9,3,2,4.7,7,5,4,0,0,0,0,0,0,0,0,1,0,1,1,0
1,158,677,150,6.9,2,3,8.6,4,6,2.0,3,6,4.8,7,5,6,0,0,0,0,0,0,1,0,0,0,1,1,0
1,54,876,150,5.5,3,4,7.0,0,5,2.7,2,6,3.8,5,2,8,0,0,0,0,0,0,0,0,1,1,0,1,0
0,20,778,300,4.0,3,5,6.0,7,2,5.0,3,6,3.4,4,2,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,54,707,700,1.9,4,1,1.9,2,5,4.1,3,4,5.5,7,0,6,0,0,0,0,0,0,0,0,1,1,0,0,1
0,122,777,500,2.9,3,4,3.3,4,4,4.6,3,4,5.9,8,0,6,0,0,0,0,0,0,0,0,1,1,0,0,1
1,164,786,150,4.8,4,5,1.5,4,5,4.3,0,5,4.7,4,2,7,0,0,0,0,0,0,1,0,0,0,1,1,0
0,115,877,150,2.3,5,1,2.5,2,5,3.2,2,5,5.4,4,2,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,163,776,150,4.4,5,3,2.6,5,5,6.3,3,6,4.1,4,0,7,0,0,0,0,0,0,0,0,1,1,0,1,0
1,179,786,150,9.6,3,8,5.7,5,7,4.7,1,4,5.4,4,6,4,0,0,0,0,0,0,1,0,0,0,1,1,0
1,8,836,150,12.8,5,9,2.7,9,7,5.7,0,8,4.8,7,0,4,0,1,0,0,0,0,0,0,0,1,0,1,0
1,144,657,200,8.3,5,8,5.5,6,5,4.1,1,6,4.1,6,3,6,0,0,0,0,0,0,0,0,1,0,1,0,1
1,62,788,100,12.3,3,7,6.8,0,8,1.1,1,9,4.1,6,2,7,0,0,0,0,0,1,0,0,0,0,1,0,1
1,179,878,500,5.5,2,3,5.7,0,6,5.5,2,4,6.1,3,8,5,0,0,0,0,0,0,1,0,0,0,1,0,1
0,158,787,600,4.8,2,3,1.3,3,5,7.2,2,3,5.0,8,1,6,0,0,0,0,0,0,0,0,1,1,0,0,1
0,150,786,150,2.6,1,1,0.7,3,1,4.7,2,1,3.0,5,4,4,0,0,0,0,0,0,1,0,0,0,1,1,0
0,4,787,150,0.7,6,2,4.0,6,3,3.5,2,5,7.1,0,5,4,1,0,0,0,0,0,0,0,0,1,0,1,0
0,189,776,150,3.5,2,4,3.1,4,4,7.0,1,3,4.8,3,5,5,0,0,0,0,0,0,0,0,1,0,1,1,0
1,22,777,600,6.9,5,4,4.8,0,6,1.7,1,7,6.5,5,3,7,0,0,0,0,0,0,0,0,1,1,0,0,1
0,180,676,150,4.0,5,1,0.9,6,1,2.7,3,2,4.3,4,2,5,0,1,0,0,0,0,0,0,0,0,1,1,0
0,177,659,700,5.4,4,3,4.7,0,6,3.1,3,6,3.4,7,1,8,0,0,0,0,0,0,0,0,1,0,1,0,1
0,105,798,600,4.4,4,6,6.8,5,3,4.0,3,4,4.6,6,3,6,0,0,0,0,0,0,0,0,1,1,0,0,1
1,59,788,150,6.5,3,2,4.1,2,5,6.5,1,6,4.9,5,3,5,0,0,0,0,0,0,0,0,1,1,0,1,0
1,124,878,150,3.6,1,7,4.5,4,4,3.2,2,3,4.4,3,5,6,1,0,0,0,0,0,0,0,0,0,1,1,0
0,1,848,150,1.1,2,0,0.7,2,3,5.1,2,3,5.8,4,3,5,0,0,0,0,0,0,0,0,1,0,1,1,0
0,193,736,1000,8.2,2,6,4.3,1,7,5.7,3,3,5.3,9,4,7,0,0,0,0,0,0,0,0,1,0,1,0,1
0,200,827,150,3.9,6,4,5.9,5,5,4.8,4,3,5.1,6,5,3,0,0,0,0,0,0,0,0,1,0,1,1,0
0,101,847,150,6.9,6,1,0.9,3,1,0.8,2,2,5.6,5,0,6,0,0,0,0,0,0,0,0,1,0,1,1,0
1,19,848,150,7.6,3,6,10.3,0,5,1.6,3,6,3.5,6,5,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,52,798,150,4.8,2,6,3.5,6,3,5.0,2,4,6.1,5,3,4,0,0,0,0,0,0,0,0,1,0,1,1,0
