0,185,827,150,0.4,5,3,4.2,4,3,3.2,3,2,4.2,6,4,5,0,0,0,0,0,0,0,0,1,0,1,1,0
1,190,798,150,6.0,6,4,6.3,5,4,6.1,2,6,3.8,5,3,5,0,0,0,0,0,0,0,0,1,1,0,1,0
1,103,659,150,5.8,4,3,4.1,0,6,5.1,0,6,5.9,3,3,8,0,0,0,0,0,0,0,0,1,1,0,1,0
0,165,797,150,0.6,4,5,10.4,4,1,3.1,3,2,4.8,2,11,3,0,0,0,0,1,0,0,0,0,0,1,1,0
1,49,878,300,8.7,5,6,2.9,4,7,4.7,1,6,5.7,4,3,5,0,0,0,0,0,0,1,0,0,0,1,0,1
1,137,798,200,9.2,3,5,7.4,0,8,3.8,2,5,6.8,4,7,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,54,787,700,2.7,2,5,6.8,0,3,2.0,3,4,5.4,6,4,8,1,0,0,0,0,0,0,0,0,0,1,0,1
1,64,848,200,6.5,2,5,4.4,1,7,4.0,2,6,4.8,1,5,7,0,0,0,0,0,0,0,0,1,0,1,0,1
0,53,758,700,6.3,1,4,4.4,0,5,5.4,2,5,4.8,5,4,8,0,0,0,0,0,0,0,0,1,1,0,0,1
0,179,777,400,3.7,2,4,2.9,3,3,5.0,1,5,3.3,5,2,6,0,0,0,0,0,1,0,0,0,0,1,0,1
0,148,727,150,2.0,1,1,1.1,1,5,4.9,1,3,5.6,5,5,6,0,0,0,0,0,0,0,0,1,0,1,1,0
1,49,777,150,5.8,3,7,4.2,8,3,3.3,2,7,5.4,6,0,7,0,0,0,0,0,1,0,0,0,0,1,1,0
1,45,737,150,6.2,2,6,4.1,5,4,5.1,2,5,3.7,4,3,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,165,707,150,2.6,3,5,7.2,6,2,6.3,4,1,6.5,8,6,4,0,0,0,0,0,0,0,0,1,1,0,1,0
1,179,659,150,9.8,5,9,7.1,10,5,6.3,2,5,5.4,7,6,1,0,0,0,0,0,0,0,0,1,1,0,1,0
1,1,676,150,10.2,1,7,6.9,1,8,5.1,2,4,2.8,4,9,3,0,1,0,0,0,0,0,0,0,0,1,1,0
0,188,847,150,0.4,3,3,1.3,5,3,3.8,3,2,6.9,7,2,4,0,0,0,0,0,0,0,0,1,1,0,1,0
1,99,659,600,5.5,8,5,3.5,6,3,5.4,0,5,5.3,7,1,6,0,0,0,0,0,0,0,0,1,0,1,0,1
1,64,868,400,6.9,4,2,6.8,0,6,5.0,2,6,3.9,5,4,5,0,0,0,0,0,0,0,1,0,1,0,0,1
1,183,788,400,4.2,3,4,6.2,1,4,2.6,2,4,5.4,7,3,6,0,0,0,0,0,0,0,0,1,0,1,0,1
0,84,766,150,2.4,1,4,2.7,5,3,6.4,3,1,4.9,9,3,6,0,0,0,0,0,0,0,0,1,1,0,1,0
1,157,686,500,5.0,3,2,5.5,0,6,4.9,1,5,5.8,4,6,6,0,0,0,1,0,0,0,0,0,0,1,0,1
0,10,686,600,0.2,5,1,3.8,1,4,3.5,2,3,5.5,3,5,6,0,0,0,1,0,0,0,0,0,1,0,0,1
1,21,758,400,8.3,6,5,7.1,3,5,5.1,1,5,6.3,9,3,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,166,686,400,0.4,4,3,4.7,4,2,2.0,2,2,6.5,6,4,5,0,0,0,1,0,0,0,0,0,0,1,0,1
0,193,787,150,2.7,6,0,0.3,0,4,2.0,2,3,6.4,5,0,7,0,0,0,0,0,0,0,0,1,0,1,1,0
0,176,686,150,3.3,2,4,6.2,1,3,4.7,3,4,6.2,5,5,6,0,0,0,1,0,0,0,0,0,1,0,1,0
1,79,776,150,9.1,0,8,8.5,0,5,2.4,2,6,6.1,7,4,7,0,0,0,0,0,0,0,0,1,0,1,1,0
1,38,737,300,10.5,6,5,4.8,3,7,5.6,0,7,4.6,6,3,4,0,0,0,0,0,0,0,0,1,1,0,0,1
1,125,676,800,6.1,5,0,5.5,3,5,7.2,0,5,4.1,9,5,5,0,1,0,0,0,0,0,0,0,0,1,0,1
0,72,736,400,3.5,1,5,5.5,6,2,7.0,1,3,5.0,2,8,3,0,0,0,0,0,0,0,0,1,0,1,0,1
0,42,836,300,2.5,1,5,4.3,7,1,6.5,3,4,3.8,4,3,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,35,736,400,5.3,7,4,3.7,5,6,4.7,2,4,5.0,6,2,6,0,0,0,0,0,0,0,0,1,0,1,0,1
0,116,877,700,6.8,3,6,6.8,3,4,5.6,2,4,4.5,6,5,6,0,0,0,0,0,0,0,0,1,1,0,0,1
1,22,657,150,6.8,3,5,4.1,2,5,3.7,1,6,6.4,6,1,6,0,0,0,0,0,0,0,0,1,1,0,1,0
1,52,876,300,10.5,4,6,4.7,3,7,6.7,0,5,6.0,6,7,3,0,0,0,0,0,0,0,0,1,1,0,0,1
1,41,727,400,9.7,4,4,7.9,0,7,4.8,1,5,4.6,6,7,4,0,0,0,0,0,0,0,0,1,1,0,0,1
1,22,777,150,3.5,4,3,5.5,0,4,2.7,2,5,4.5,5,4,7,0,0,0,0,0,0,0,0,1,1,0,1,0
1,154,868,500,7.4,2,5,4.8,1,5,3.9,1,5,4.4,6,5,5,0,0,0,0,0,0,0,1,0,0,1,0,1
1,52,878,300,9.2,3,9,5.9,9,5,6.2,2,3,3.7,7,6,1,1,0,0,0,0,0,0,0,0,0,1,0,1
1,108,659,300,4.0,2,4,6.5,1,3,3.2,2,5,4.1,5,2,8,0,0,0,0,0,0,0,0,1,1,0,0,1
1,190,786,150,9.1,3,6,5.0,5,6,5.7,2,5,8.0,6,5,3,0,0,0,0,0,0,1,0,0,0,1,1,0
0,61,777,300,5.1,3,1,3.7,6,0,3.1,2,1,6.1,4,5,3,0,0,0,0,0,1,0,0,0,0,1,0,1
0,97,847,600,0.9,0,2,1.9,1,2,4.0,2,3,4.5,5,4,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,80,707,600,2.3,4,3,4.1,1,4,3.8,2,3,5.4,5,4,6,0,0,0,0,0,0,0,0,1,1,0,0,1
0,22,787,700,3.1,5,0,1.3,3,3,3.5,3,2,4.5,5,3,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,21,686,150,0.4,5,4,7.1,3,2,0.7,4,3,5.3,7,2,8,0,0,0,0,0,0,0,0,1,0,1,1,0
1,87,806,150,10.8,4,5,9.3,1,7,2.5,2,6,5.3,9,5,4,0,1,0,0,0,0,0,0,0,0,1,1,0
0,111,737,150,2.2,1,6,7.7,6,1,6.0,3,1,3.4,6,7,4,0,0,0,0,0,0,0,0,1,0,1,1,0
1,46,758,400,9.2,3,7,6.2,2,6,3.8,1,5,6.5,7,5,4,0,0,0,0,0,0,0,1,0,0,1,0,1
1,152,676,150,5.8,3,4,4.7,1,5,4.7,1,5,5.8,4,4,6,0,1,0,0,0,0,0,0,0,0,1,1,0
1,36,676,300,3.2,3,6,4.9,6,3,3.5,3,4,4.9,3,3,6,0,1,0,0,0,0,0,0,0,0,1,0,1
0,132,686,300,12.4,2,9,11.8,0,8,1.3,3,6,3.9,8,7,3,0,0,0,0,0,0,0,0,1,0,1,0,1
0,145,866,150,1.8,4,5,3.6,5,2,4.1,1,3,5.3,5,4,5,0,0,1,0,0,0,0,0,0,0,1,1,0
0,194,878,600,2.4,4,2,0.3,3,5,5.5,2,4,4.1,6,1,6,1,0,0,0,0,0,0,0,0,0,1,0,1
1,173,787,150,10.0,3,9,6.6,4,7,3.6,2,6,4.8,2,5,6,1,0,0,0,0,0,0,0,0,1,0,0,1
1,126,836,150,5.8,5,4,3.1,2,6,3.8,1,6,5.3,4,3,6,0,0,0,0,0,0,0,0,1,1,0,1,0
1,46,827,700,3.2,4,3,5.8,1,5,3.5,1,4,5.1,2,8,7,0,0,0,0,0,0,0,0,1,0,1,0,1
1,178,787,400,3.8,6,3,6.6,2,4,5.2,2,5,5.2,4,4,7,0,0,0,0,0,0,0,0,1,1,0,0,1
0,195,797,150,0.4,2,3,2.6,4,2,4.8,4,1,5.0,9,2,5,0,0,0,0,0,0,0,0,1,1,0,1,0
1,150,797,300,9.1,5,7,5.9,5,5,4.0,1,6,5.9,8,1,6,0,0,0,0,1,0,0,0,0,1,0,0,1
1,75,877,150,10.4,6,6,7.9,2,7,6.0,0,4,4.3,7,9,2,0,0,0,0,0,0,0,0,1,0,1,1,0
1,169,786,300,6.6,3,6,6.4,3,4,4.8,2,4,4.8,7,3,6,0,0,0,0,0,0,1,0,0,1,0,0,1
1,5,847,150,3.1,5,5,4.7,4,3,2.5,2,6,5.2,4,0,9,0,0,0,0,0,0,0,0,1,1,0,1,0
0,145,659,500,3.4,3,5,6.9,8,0,0.5,4,2,6.2,5,5,2,0,0,0,0,0,0,0,0,1,1,0,0,1
0,71,657,400,3.0,3,4,5.0,3,3,4.8,1,3,3.4,4,5,6,0,0,0,0,0,0,0,0,1,1,0,0,1
0,162,716,800,1.6,6,2,3.4,0,6,2.0,3,3,4.4,6,2,8,1,0,0,0,0,0,0,0,0,1,0,0,1
0,15,836,150,10.0,4,4,2.3,0,9,7.1,2,6,3.2,6,2,8,0,1,0,0,0,0,0,0,0,0,1,1,0
0,142,659,150,4.2,0,4,0.5,4,4,7.1,2,3,4.8,5,5,4,0,0,0,0,0,0,0,0,1,1,0,1,0
1,96,737,150,10.6,2,7,8.8,1,8,3.4,2,6,5.1,4,8,4,1,0,0,0,0,0,0,0,0,1,0,1,0
1,80,659,150,12.1,5,8,6.9,4,6,4.4,1,8,6.3,8,1,6,0,0,0,0,0,0,0,0,1,1,0,1,0
0,76,777,200,2.4,5,3,1.8,10,1,4.0,3,3,2.7,5,0,4,0,0,0,0,0,0,0,0,1,0,1,0,1
1,33,736,150,11.9,1,9,5.6,1,8,4.2,1,4,6.2,6,8,2,0,0,0,0,0,0,0,0,1,1,0,1,0
1,55,677,400,4.7,5,4,4.4,6,4,6.4,2,5,4.2,4,3,5,0,0,0,0,0,0,1,0,0,0,1,0,1
1,77,776,300,10.0,7,5,3.5,5,6,5.6,0,8,4.1,7,1,5,1,0,0,0,0,0,0,0,0,0,1,0,1
0,43,778,700,1.1,5,3,3.4,2,4,2.7,3,2,3.1,6,3,6,0,0,0,0,0,0,0,0,1,1,0,0,1
1,19,737,150,10.4,4,7,2.3,5,8,5.5,0,5,2.8,4,5,3,1,0,0,0,0,0,0,0,0,0,1,1,0
1,42,758,500,6.2,3,5,3.0,1,4,2.8,1,6,6.2,7,0,7,0,0,0,0,0,0,0,1,0,0,1,0,1
0,81,788,150,6.5,4,7,8.8,7,3,4.4,3,5,4.6,3,7,4,0,0,0,0,0,1,0,0,0,1,0,1,0
1,34,778,300,4.2,3,4,5.6,1,5,3.9,2,4,5.5,5,5,6,0,0,0,0,0,0,0,0,1,1,0,0,1
1,7,657,400,7.9,2,5,3.7,0,7,3.9,1,6,4.6,5,4,6,0,0,0,0,0,0,0,0,1,0,1,0,1
1,62,776,150,6.3,1,8,7.0,1,7,0.7,3,6,6.1,0,6,9,1,0,0,0,0,0,0,0,0,1,0,1,0
0,175,686,900,7.5,2,3,2.9,3,8,5.3,1,5,5.5,7,5,7,0,0,0,1,0,0,0,0,0,1,0,0,1
0,44,858,150,5.1,1,3,1.5,2,6,3.5,2,5,6.0,9,0,9,0,0,0,0,0,0,0,0,1,1,0,1,0
0,67,797,150,8.3,2,5,2.7,0,7,7.3,2,2,3.2,9,5,6,0,0,0,0,0,0,0,0,1,1,0,1,0
1,85,758,150,8.4,3,8,6.3,5,6,5.7,1,2,5.2,6,10,1,0,0,0,0,0,0,0,0,1,0,1,1,0
1,111,787,150,8.1,0,6,6.8,0,6,4.1,2,3,6.5,6,10,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0,131,858,150,3.9,5,2,4.7,3,1,0.4,4,1,3.0,8,3,5,0,0,0,0,0,0,0,0,1,0,1,1,0
0,94,659,150,0.6,4,2,2.9,3,4,5.1,2,3,6.1,3,5,5,0,0,0,0,0,0,0,0,1,0,1,1,0
0,25,788,700,0.3,4,3,3.7,3,3,1.5,5,4,4.1,8,1,9,0,0,0,0,0,1,0,0,0,0,1,0,1
0,36,836,150,0.3,3,2,5.2,0,3,2.5,5,1,5.0,9,5,7,0,1,0,0,0,0,0,0,0,0,1,1,0
0,176,777,150,3.1,5,1,2.5,3,2,2.2,3,2,4.1,6,2,6,0,0,0,0,0,0,0,0,1,1,0,1,0
1,74,686,150,8.3,2,8,7.1,3,6,2.2,3,5,4.1,5,5,5,0,0,0,0,0,0,0,0,1,0,1,1,0
0,44,758,400,3.7,4,2,0.9,2,3,1.8,1,4,4.4,1,3,7,0,0,0,0,0,0,0,1,0,1,0,0,1
1,172,798,600,8.4,4,4,6.2,1,6,6.1,1,4,4.9,9,6,3,0,0,0,0,0,0,0,0,1,0,1,0,1
0,20,676,150,1.9,1,2,1.9,1,3,2.2,1,5,5.4,7,0,8,0,1,0,0,0,0,0,0,0,1,0,1,0
0,152,786,150,3.9,3,0,1.3,5,1,5.2,3,0,4.4,7,3,3,0,0,0,0,0,0,1,0,0,1,0,1,0
0,153,658,500,0.4,4,3,3.8,6,2,4.9,2,1,3.3,5,7,2,0,0,0,0,0,0,0,0,1,1,0,0,1
1,175,658,200,7.9,2,7,5.6,6,4,4.9,2,5,6.5,7,3,4,0,0,0,0,0,0,0,0,1,0,1,0,1
0,128,686,800,13.0,2,7,5.6,1,8,5.6,3,7,6.7,10,0,11,0,0,0,0,0,0,0,0,1,1,0,0,1
1,97,737,150,12.3,5,3,6.0,3,10,3.3,0,8,6.9,6,4,6,1,0,0,0,0,0,0,0,0,1,0,1,0
1,34,777,150,11.1,5,6,7.0,3,8,5.9,1,6,5.6,6,6,3,0,0,0,0,0,0,0,0,1,1,0,1,0
0,161,736,150,10.5,4,10,10.3,8,4,6.7,4,5,5.7,7,6,5,0,1,0,0,0,0,0,0,0,1,0,1,0
0,154,788,100,3.5,3,6,4.5,10,2,4.8,2,4,5.9,5,2,4,0,0,0,0,0,0,0,0,1,1,0,0,1
0,16,686,150,3.5,3,4,4.7,4,4,4.3,3,5,7.3,4,3,6,0,0,0,1,0,0,0,0,0,1,0,1,0
0,96,776,150,4.2,2,2,1.1,4,7,4.1,3,4,4.6,8,2,9,1,0,0,0,0,0,0,0,0,0,1,1,0
1,138,788,600,5.8,4,6,4.4,5,4,5.8,1,3,4.2,5,7,3,0,0,0,0,0,0,0,0,1,1,0,0,1
1,38,847,300,6.5,2,5,5.2,3,4,4.3,2,6,4.9,6,2,6,0,0,0,0,0,0,0,0,1,0,1,0,1
0,131,798,150,2.1,2,3,3.2,7,1,4.7,2,2,6.2,3,6,2,0,0,0,0,0,0,0,0,1,1,0,1,0
0,30,787,1100,0.7,2,0,0.3,4,5,3.6,3,2,6.6,8,3,7,1,0,0,0,0,0,0,0,0,1,0,0,1
1,128,736,200,4.5,5,5,6.9,1,3,2.0,2,7,5.1,5,0,10,0,0,0,0,0,0,0,0,1,1,0,0,1
1,102,677,150,6.7,5,8,4.6,7,4,3.0,1,6,2.8,3,1,7,0,0,0,0,0,0,1,0,0,1,0,1,0
1,166,827,500,6.3,4,4,5.6,2,5,6.1,1,5,5.9,6,4,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,79,776,150,3.0,3,2,2.5,4,0,2.2,2,4,6.6,3,2,5,0,0,0,0,0,0,0,0,1,0,1,1,0
1,95,786,200,8.4,3,6,9.0,0,6,1.0,3,7,4.2,6,3,7,0,0,0,0,0,0,1,0,0,0,1,0,1
0,24,776,700,1.0,4,2,7.1,1,2,2.9,3,1,5.2,6,7,5,0,0,0,0,0,0,0,0,1,1,0,0,1
0,99,797,600,6.7,1,6,5.6,5,4,7.0,2,3,5.5,6,7,4,0,0,0,0,0,0,0,0,1,0,1,0,1
0,16,716,600,0.6,5,2,3.6,2,3,2.3,3,3,6.6,6,2,6,1,0,0,0,0,0,0,0,0,0,1,0,1
0,45,788,150,2.8,3,3,4.0,2,3,2.7,3,6,4.3,5,0,8,0,0,0,0,0,0,0,0,1,0,1,1,0
0,110,836,150,0.9,5,2,4.1,7,2,3.9,3,2,5.0,5,3,4,0,0,0,0,0,0,0,0,1,0,1,1,0
0,125,786,150,7.4,2,4,3.4,0,6,4.5,3,6,4.0,7,0,9,0,0,0,0,0,0,1,0,0,0,1,1,0
0,105,798,150,3.5,2,1,3.2,1,1,2.0,4,1,5.4,9,1,6,0,0,0,0,0,0,0,0,1,0,1,1,0
0,178,737,150,5.7,4,7,8.9,6,3,6.6,3,3,3.8,4,9,3,1,0,0,0,0,0,0,0,0,1,0,1,0
0,87,786,200,0.5,3,3,2.6,10,2,7.6,2,3,4.6,3,5,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,102,786,300,7.0,4,5,4.7,5,5,7.2,1,4,4.7,4,6,3,0,0,0,0,0,0,1,0,0,0,1,0,1
1,79,787,150,9.8,5,7,7.8,5,5,5.9,2,5,4.6,9,5,3,1,0,0,0,0,0,0,0,0,1,0,1,0
1,175,827,200,7.9,3,6,5.0,4,6,5.4,2,5,4.9,2,5,6,0,0,0,0,0,0,0,0,1,0,1,0,1
1,102,836,300,8.3,4,4,5.6,0,7,3.6,1,6,5.1,6,3,5,0,1,0,0,0,0,0,0,0,1,0,0,1
0,164,776,150,2.7,3,5,2.8,4,3,3.7,2,3,3.4,7,3,5,0,0,0,0,0,0,0,0,1,0,1,1,0
0,10,736,150,0.3,6,4,5.2,7,1,1.8,2,3,4.0,4,3,4,0,0,0,0,0,0,0,0,1,0,1,1,0
0,2,727,300,7.1,4,7,7.5,3,4,3.5,2,6,7.6,4,5,6,0,0,0,0,0,0,0,0,1,1,0,0,1
0,82,778,800,2.1,6,3,5.3,2,4,2.2,4,4,5.1,6,3,7,0,0,0,0,0,0,0,0,1,0,1,0,1
1,6,778,150,9.0,3,7,8.6,1,6,2.8,2,5,4.1,6,7,4,0,0,0,0,0,0,0,0,1,0,1,1,0
0,25,878,800,5.5,5,6,8.7,4,4,2.6,4,5,4.6,6,5,5,0,0,0,0,0,0,1,0,0,0,1,0,1
1,91,787,150,8.9,3,5,4.4,3,6,5.7,1,6,6.2,5,3,5,0,1,0,0,0,0,0,0,0,1,0,1,0
1,121,858,150,4.8,1,3,5.3,2,6,3.5,1,5,4.8,2,6,8,0,0,0,0,0,0,0,0,1,0,1,1,0
1,2,736,150,5.3,4,3,6.9,0,4,3.3,2,7,4.9,4,1,8,0,0,0,0,0,0,0,0,1,1,0,1,0
1,127,678,100,6.3,2,8,6.8,2,5,1.6,2,5,4.9,3,4,8,0,0,0,1,0,0,0,0,0,0,1,0,1
1,13,868,150,12.0,2,11,7.8,8,7,5.6,2,4,6.5,4,9,2,0,0,0,0,0,0,0,1,0,0,1,0,1
1,31,878,150,5.5,2,7,5.7,3,4,1.6,2,7,4.6,2,1,9,1,0,0,0,0,0,0,0,0,0,1,1,0
0,80,836,150,8.8,5,6,7.1,3,7,6.3,2,4,5.5,3,10,4,0,1,0,0,0,0,0,0,0,1,0,1,0
1,105,777,900,2.8,6,1,5.9,2,5,4.0,2,5,5.8,4,6,7,0,0,0,0,0,0,0,0,1,1,0,0,1
1,114,778,700,6.7,2,5,6.5,1,5,4.8,2,2,5.5,8,9,3,0,0,0,0,0,0,0,0,1,1,0,0,1
1,22,847,500,9.7,3,5,8.3,1,7,3.5,2,5,5.2,8,7,3,0,0,0,0,0,0,0,0,1,0,1,0,1
0,133,858,600,1.5,6,1,3.9,1,5,2.3,3,5,5.7,4,2,7,0,0,0,0,0,0,0,0,1,1,0,0,1
1,186,797,100,7.1,2,7,3.7,5,5,5.6,1,5,4.0,3,4,6,0,0,0,0,1,0,0,0,0,0,1,0,1
0,95,876,150,4.2,4,3,5.1,1,5,4.9,2,5,3.4,4,4,7,0,0,0,0,0,0,0,0,1,1,0,1,0
1,93,848,600,5.1,5,1,5.1,3,4,8.3,1,5,5.0,5,5,4,0,0,0,0,0,0,0,0,1,1,0,0,1
1,149,797,300,10.1,1,7,7.4,0,7,2.9,2,6,5.0,7,6,4,0,0,0,0,1,0,0,0,0,1,0,0,1
1,112,758,150,10.0,4,4,5.7,0,8,3.8,1,7,3.0,6,4,5,0,0,0,0,0,0,0,1,0,1,0,1,0
1,31,858,500,7.6,5,4,5.6,1,6,4.8,1,6,5.5,6,4,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,198,678,700,3.8,2,4,3.9,3,4,6.7,4,3,4.7,8,1,7,0,0,0,1,0,0,0,0,0,0,1,0,1
1,141,776,150,8.7,4,4,6.6,1,7,4.2,1,5,6.1,8,5,5,0,0,0,0,0,0,0,0,1,0,1,1,0
0,55,727,150,1.9,3,2,3.9,2,2,2.3,2,2,6.7,4,5,5,0,0,0,0,0,0,0,0,1,0,1,1,0
1,13,797,400,4.6,3,3,6.5,1,4,4.6,2,5,4.0,5,4,6,0,0,0,0,1,0,0,0,0,1,0,0,1
1,154,868,150,5.7,3,6,4.2,6,5,5.2,2,3,4.3,6,7,2,0,0,0,0,0,0,0,1,0,1,0,1,0
0,156,686,1000,1.9,2,4,1.9,5,4,6.9,4,0,6.2,10,4,4,0,0,0,1,0,0,0,0,0,0,1,0,1
0,5,737,800,9.9,1,6,3.7,1,7,8.3,2,4,4.9,9,2,8,1,0,0,0,0,0,0,0,0,1,0,0,1
0,1,858,500,7.3,3,8,7.0,4,4,3.1,2,5,5.6,6,4,6,0,0,0,0,0,0,0,0,1,0,1,0,1
1,94,766,150,13.4,6,7,7.3,1,9,4.0,0,6,4.1,8,6,2,0,0,0,0,0,0,0,0,1,1,0,1,0
1,48,758,150,3.8,4,4,5.3,2,3,4.5,1,5,6.7,4,4,7,0,0,0,0,0,0,0,0,1,1,0,1,0
1,4,777,100,14.0,3,10,7.9,8,8,6.9,2,4,3.4,8,8,0,0,0,0,0,0,1,0,0,0,1,0,0,1
0,90,836,600,3.8,3,1,2.6,0,6,6.4,1,3,4.8,3,6,5,0,1,0,0,0,0,0,0,0,0,1,0,1
0,37,848,600,5.6,2,6,5.7,4,4,3.9,3,5,4.1,6,4,5,0,0,0,0,0,0,0,0,1,0,1,0,1
1,80,827,200,9.4,4,8,3.2,7,5,5.2,0,6,4.4,6,2,5,0,0,0,0,0,0,0,0,1,0,1,0,1
0,99,778,150,4.0,3,5,4.5,4,4,5.1,2,3,4.9,6,3,6,0,0,0,0,0,0,0,0,1,1,0,1,0
0,98,758,150,1.3,6,3,5.7,3,3,2.4,4,4,5.3,7,1,7,0,0,0,0,0,0,0,1,0,1,0,1,0
1,164,786,400,5.9,2,5,6.4,2,7,2.7,2,4,3.2,3,8,6,0,0,0,0,0,0,1,0,0,1,0,0,1
0,113,797,150,4.3,5,3,1.8,8,6,8.2,2,3,4.5,6,0,5,0,0,0,0,0,0,0,0,1,0,1,1,0
1,166,827,300,8.7,3,8,7.8,3,6,3.8,2,4,5.7,6,7,4,0,0,0,0,0,0,0,0,1,0,1,0,1
1,21,878,600,6.7,6,4,5.7,6,3,6.9,1,5,4.4,9,2,4,1,0,0,0,0,0,0,0,0,0,1,0,1
1,98,858,400,6.7,4,8,4.9,7,3,3.8,2,5,7.6,7,1,6,0,0,0,0,0,0,0,0,1,1,0,0,1
0,10,827,150,0.4,3,1,2.3,4,4,0.1,2,3,3.9,8,1,9,0,0,0,0,0,0,0,0,1,1,0,1,0
1,86,836,150,9.3,4,3,5.7,0,7,7.7,0,4,4.6,7,10,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,163,778,150,3.6,1,5,4.0,4,3,4.1,4,4,4.6,9,0,6,0,0,0,0,0,0,0,0,1,1,0,1,0
1,59,806,150,10.7,5,6,7.0,1,7,3.0,1,5,5.4,10,6,2,0,1,0,0,0,0,0,0,0,0,1,1,0
0,136,877,300,0.3,6,4,4.0,9,2,4.4,3,2,4.5,4,5,3,0,0,0,0,0,0,0,0,1,1,0,0,1
0,89,836,150,4.6,2,4,4.7,0,4,3.9,0,5,4.4,4,3,8,0,0,0,0,0,0,0,0,1,0,1,1,0
1,83,836,150,6.1,2,5,6.2,0,4,2.4,2,6,5.6,7,2,6,0,0,0,0,0,0,0,0,1,1,0,1,0
0,27,758,900,1.5,1,1,1.5,4,5,0.8,2,4,3.3,8,1,8,0,0,0,0,0,0,0,0,1,0,1,0,1
